Year,EventName,RoundNumber,SeasonPoints,SeasonStanding,SeasonAvgFinish,HistoricalTrackAvgPosition,ConstructorPoints,ConstructorStanding,ConstructorTrackAvg,GridPosition,ActualGridPosition,RecentForm,CareerWins,WinsLast3Years,PointsGapToLeader,TrackType,FormTrend,DriverNumber,DriverName,TeamName,ActualPosition,Points,RacePoints,SprintPoints,IsDNF,Status
2025,Miami Grand Prix,6,5.0,16,12.166666666666666,14.0,5.0,10,17.333333333333332,9.833333333333334,11.0,12.4,0,0,99.0,1,3.666666666666666,6,HAD,Racing Bulls,11.0,0.0,0.0,0.0,False,Finished
2025,Miami Grand Prix,6,14.0,9,12.666666666666666,9.0,22.0,6,12.333333333333334,16.333333333333332,9.0,11.6,1,0,90.0,1,-1.333333333333334,31,OCO,Haas F1 Team,12.0,0.0,0.0,0.0,False,Finished
2025,Miami Grand Prix,6,6.0,12,15.0,12.666666666666666,6.0,8,14.833333333333334,11.333333333333334,20.0,14.2,1,0,98.0,1,3.333333333333334,10,GAS,Alpine,13.0,1.0,0.0,1.0,False,Finished
2025,Miami Grand Prix,6,6.0,12,15.5,13.0,6.0,9,16.166666666666668,15.0,16.0,14.6,0,0,98.0,1,-3.0,27,HUL,Kick Sauber,14.0,0.0,0.0,0.0,False,Lapped
2025,Miami Grand Prix,6,6.0,12,13.0,7.666666666666667,16.0,7,13.0,12.166666666666666,17.0,14.2,0,0,98.0,1,1.3333333333333321,14,ALO,Aston Martin,15.0,0.0,0.0,0.0,False,Lapped
2025,Miami Grand Prix,6,10.0,10,13.5,13.0,16.0,7,13.0,16.166666666666668,18.0,13.6,0,0,94.0,1,-8.333333333333334,18,STR,Aston Martin,16.0,4.0,0.0,4.0,False,Lapped
2025,Miami Grand Prix,6,0.0,18,14.5,10.0,5.0,10,17.333333333333332,15.333333333333334,15.0,14.4,0,0,104.0,1,-1.0,30,LAW,Racing Bulls,17.0,0.0,0.0,0.0,False,Retired
2025,Miami Grand Prix,6,0.0,18,17.0,17.0,6.0,9,16.166666666666668,17.166666666666668,13.0,17.0,0,0,104.0,1,-2.666666666666666,5,BOR,Kick Sauber,18.0,0.0,0.0,0.0,False,Retired
2025,Miami Grand Prix,6,8.0,11,10.666666666666666,10.0,22.0,6,12.333333333333334,15.166666666666666,19.0,11.0,0,0,96.0,1,-0.6666666666666661,87,BEA,Haas F1 Team,19.0,0.0,0.0,0.0,False,Retired
2025,Miami Grand Prix,6,0.0,18,15.6,10.0,6.0,8,14.833333333333334,15.8,14.0,15.6,0,0,104.0,1,0.0,7,DOO,Alpine,20.0,0.0,0.0,0.0,False,Retired
2025,Emilia Romagna Grand Prix,7,111.0,3,3.0,1.0,114.0,3,7.25,2.7142857142857144,2.0,3.4,46,30,18.0,0,-1.6666666666666665,1,VER,Red Bull Racing,1.0,25.0,25.0,0.0,False,Finished
2025,Emilia Romagna Grand Prix,7,121.0,2,2.4285714285714284,4.0,250.0,1,3.0,4.142857142857143,4.0,2.6,6,6,8.0,0,-1.3333333333333333,4,NOR,McLaren,2.0,18.0,18.0,0.0,False,Finished
2025,Emilia Romagna Grand Prix,7,129.0,1,2.857142857142857,4.0,250.0,1,3.0,2.2857142857142856,1.0,1.4,6,6,0.0,0,3.333333333333333,81,PIA,McLaren,3.0,15.0,15.0,0.0,False,Finished
2025,Emilia Romagna Grand Prix,7,31.0,7,9.142857142857142,5.5,88.0,4,8.5,7.857142857142857,12.0,9.2,21,2,98.0,0,5.333333333333333,44,HAM,Ferrari,4.0,12.0,12.0,0.0,False,Finished
2025,Emilia Romagna Grand Prix,7,30.0,8,8.714285714285714,15.333333333333334,38.0,5,11.25,11.142857142857142,7.0,8.4,0,0,99.0,0,-1.666666666666666,23,ALB,Williams,5.0,10.0,10.0,0.0,False,Finished
2025,Emilia Romagna Grand Prix,7,57.0,5,7.142857142857143,4.5,88.0,4,8.5,5.428571428571429,11.0,7.2,6,3,72.0,0,5.333333333333333,16,LEC,Ferrari,6.0,8.0,8.0,0.0,False,Finished
2025,Emilia Romagna Grand Prix,7,108.0,4,3.142857142857143,11.5,162.0,2,7.625,3.2857142857142856,3.0,3.6,4,3,21.0,0,0.33333333333333304,63,RUS,Mercedes,7.0,6.0,6.0,0.0,False,Finished
2025,Emilia Romagna Grand Prix,7,8.0,11,12.571428571428571,9.25,38.0,5,11.25,11.142857142857142,6.0,12.0,5,3,121.0,0,2.0,55,SAI,Williams,8.0,4.0,4.0,0.0,False,Finished
2025,Emilia Romagna Grand Prix,7,5.0,16,12.0,15.666666666666666,5.0,10,16.25,10.0,9.0,10.6,0,0,124.0,0,1.666666666666666,6,HAD,Racing Bulls,9.0,2.0,2.0,0.0,False,Finished
2025,Emilia Romagna Grand Prix,7,3.0,17,12.857142857142858,9.666666666666666,114.0,3,7.25,9.857142857142858,20.0,13.2,0,0,126.0,0,0.6666666666666679,22,TSU,Red Bull Racing,10.0,1.0,1.0,0.0,False,Finished
2025,Emilia Romagna Grand Prix,7,6.0,13,13.285714285714286,16.0,16.0,7,10.75,12.857142857142858,5.0,13.8,0,0,123.0,0,1.333333333333334,14,ALO,Aston Martin,11.0,0.0,0.0,0.0,False,Finished
2025,Emilia Romagna Grand Prix,7,6.0,13,15.285714285714286,11.0,6.0,9,16.375,15.142857142857142,17.0,16.0,0,0,123.0,0,-3.666666666666666,27,HUL,Kick Sauber,12.0,0.0,0.0,0.0,False,Finished
2025,Emilia Romagna Grand Prix,7,6.0,13,14.714285714285714,13.75,6.0,8,13.5,12.571428571428571,10.0,14.6,1,0,123.0,0,1.3333333333333321,10,GAS,Alpine,13.0,0.0,0.0,0.0,False,Finished
2025,Emilia Romagna Grand Prix,7,0.0,18,14.857142857142858,10.0,5.0,10,16.25,15.285714285714286,15.0,14.8,0,0,129.0,0,-0.3333333333333339,30,LAW,Racing Bulls,14.0,0.0,0.0,0.0,False,Finished
2025,Emilia Romagna Grand Prix,7,10.0,10,13.857142857142858,10.0,16.0,7,10.75,16.428571428571427,8.0,15.6,0,0,119.0,0,-4.666666666666666,18,STR,Aston Martin,15.0,0.0,0.0,0.0,False,Finished
2025,Emilia Romagna Grand Prix,7,0.0,18,16.0,10.0,6.0,8,13.5,16.0,16.0,16.0,0,0,129.0,0,0.0,43,COL,Alpine,16.0,0.0,0.0,0.0,False,Finished
2025,Emilia Romagna Grand Prix,7,8.0,11,11.857142857142858,10.0,22.0,6,10.5,15.714285714285714,19.0,12.0,0,0,121.0,0,-3.333333333333334,87,BEA,Haas F1 Team,17.0,0.0,0.0,0.0,False,Finished
2025,Emilia Romagna Grand Prix,7,0.0,18,17.142857142857142,11.666666666666666,6.0,9,16.375,16.571428571428573,14.0,17.4,0,0,129.0,0,-1.6666666666666679,5,BOR,Kick Sauber,18.0,0.0,0.0,0.0,False,Finished
2025,Emilia Romagna Grand Prix,7,54.0,6,6.285714285714286,10.0,162.0,2,7.625,6.714285714285714,13.0,7.0,0,0,75.0,0,-2.333333333333334,12,ANT,Mercedes,19.0,0.0,0.0,0.0,False,Retired
2025,Emilia Romagna Grand Prix,7,14.0,9,12.571428571428571,14.0,22.0,6,10.5,15.285714285714286,18.0,11.4,1,0,115.0,0,0.6666666666666661,31,OCO,Haas F1 Team,20.0,0.0,0.0,0.0,False,Retired
2025,Monaco Grand Prix,8,139.0,2,2.375,5.5,283.0,1,3.75,4.125,1.0,2.6,6,6,5.0,1,-0.33333333333333304,4,NOR,McLaren,1.0,25.0,25.0,0.0,False,Finished
2025,Monaco Grand Prix,8,65.0,5,7.0,7.75,108.0,4,9.75,6.125,2.0,4.8,6,3,79.0,1,3.333333333333333,16,LEC,Ferrari,2.0,18.0,18.0,0.0,False,Finished
2025,Monaco Grand Prix,8,144.0,1,2.875,6.0,283.0,1,3.75,2.125,3.0,1.8,6,6,0.0,1,0.0,81,PIA,McLaren,3.0,15.0,15.0,0.0,False,Finished
2025,Monaco Grand Prix,8,136.0,3,2.75,3.3333333333333335,140.0,3,6.25,2.625,4.0,2.8,47,31,8.0,1,1.333333333333333,1,VER,Red Bull Racing,4.0,12.0,12.0,0.0,False,Finished
2025,Monaco Grand Prix,8,43.0,7,8.5,6.5,108.0,4,9.75,8.375,7.0,6.2,21,2,101.0,1,4.000000000000001,44,HAM,Ferrari,5.0,10.0,10.0,0.0,False,Finished
2025,Monaco Grand Prix,8,7.0,13,11.625,15.0,7.0,8,12.25,9.875,5.0,10.2,0,0,137.0,1,0.6666666666666661,6,HAD,Racing Bulls,6.0,8.0,8.0,0.0,False,Lapped
2025,Monaco Grand Prix,8,14.0,9,13.5,10.25,22.0,6,11.75,15.625,8.0,14.4,1,0,130.0,1,-5.0,31,OCO,Haas F1 Team,7.0,6.0,6.0,0.0,False,Lapped
2025,Monaco Grand Prix,8,0.0,18,14.75,10.0,7.0,8,12.25,15.25,9.0,15.2,0,0,144.0,1,0.6666666666666661,30,LAW,Racing Bulls,8.0,4.0,4.0,0.0,False,Lapped
2025,Monaco Grand Prix,8,40.0,8,8.25,13.666666666666666,52.0,5,9.375,10.625,10.0,8.0,0,0,104.0,1,3.000000000000001,23,ALB,Williams,9.0,2.0,2.0,0.0,False,Lapped
2025,Monaco Grand Prix,8,12.0,10,12.0,3.75,52.0,5,9.375,10.5,11.0,11.6,5,3,132.0,1,6.0,55,SAI,Williams,10.0,1.0,1.0,0.0,False,Lapped
2025,Monaco Grand Prix,8,114.0,4,3.625,7.25,168.0,2,5.375,3.25,14.0,4.4,4,3,30.0,1,-1.6666666666666665,63,RUS,Mercedes,11.0,0.0,0.0,0.0,False,Lapped
2025,Monaco Grand Prix,8,8.0,12,12.5,10.0,22.0,6,11.75,16.125,20.0,13.8,0,0,136.0,1,-6.999999999999998,87,BEA,Haas F1 Team,12.0,0.0,0.0,0.0,False,Lapped
2025,Monaco Grand Prix,8,0.0,18,16.0,10.0,6.0,9,17.375,16.0,18.0,16.0,0,0,144.0,1,0.0,43,COL,Alpine,13.0,0.0,0.0,0.0,False,Lapped
2025,Monaco Grand Prix,8,0.0,18,17.25,7.5,6.0,10,16.625,16.25,16.0,18.2,0,0,144.0,1,-1.0,5,BOR,Kick Sauber,14.0,0.0,0.0,0.0,False,Lapped
2025,Monaco Grand Prix,8,10.0,11,14.0,14.0,16.0,7,12.5,15.375,19.0,16.8,0,0,134.0,1,-0.33333333333333215,18,STR,Aston Martin,15.0,0.0,0.0,0.0,False,Lapped
2025,Monaco Grand Prix,8,6.0,14,14.875,18.0,6.0,10,16.625,15.375,13.0,15.4,0,0,138.0,1,3.333333333333334,27,HUL,Kick Sauber,16.0,0.0,0.0,0.0,False,Lapped
2025,Monaco Grand Prix,8,4.0,17,12.5,14.0,140.0,3,6.25,11.125,12.0,12.0,0,0,140.0,1,-0.6666666666666661,22,TSU,Red Bull Racing,17.0,0.0,0.0,0.0,False,Lapped
2025,Monaco Grand Prix,8,54.0,6,7.875,10.0,168.0,2,5.375,7.5,15.0,9.6,0,0,90.0,1,-2.666666666666667,12,ANT,Mercedes,18.0,0.0,0.0,0.0,False,Lapped
2025,Monaco Grand Prix,8,6.0,14,13.0,8.25,16.0,7,12.5,11.875,6.0,12.6,0,0,138.0,1,2.0,14,ALO,Aston Martin,19.0,0.0,0.0,0.0,False,Retired
2025,Monaco Grand Prix,8,6.0,14,14.5,8.5,6.0,9,17.375,12.25,17.0,13.2,1,0,138.0,1,-2.0,10,GAS,Alpine,20.0,0.0,0.0,0.0,False,Retired
2025,Spanish Grand Prix,9,159.0,2,2.888888888888889,10.0,323.0,1,2.5,2.2222222222222223,1.0,1.8,6,6,5.0,0,-0.6666666666666667,81,PIA,McLaren,1.0,25.0,25.0,0.0,False,Finished
2025,Spanish Grand Prix,9,164.0,1,2.2222222222222223,9.0,323.0,1,2.5,3.7777777777777777,2.0,2.4,7,7,0.0,0,1.3333333333333333,4,NOR,McLaren,2.0,18.0,18.0,0.0,False,Finished
2025,Spanish Grand Prix,9,83.0,5,6.444444444444445,12.0,136.0,4,8.2,5.666666666666667,7.0,4.4,6,3,81.0,0,-1.3333333333333335,16,LEC,Ferrari,3.0,15.0,15.0,0.0,False,Finished
2025,Spanish Grand Prix,9,114.0,4,4.444444444444445,8.2,168.0,2,3.6,4.444444444444445,4.0,5.6,4,3,50.0,0,-3.0,63,RUS,Mercedes,4.0,12.0,12.0,0.0,False,Finished
2025,Spanish Grand Prix,9,6.0,14,15.0,13.0,6.0,10,17.3,15.11111111111111,15.0,15.4,0,0,158.0,0,3.0,27,HUL,Kick Sauber,5.0,10.0,10.0,0.0,False,Finished
2025,Spanish Grand Prix,9,53.0,7,8.11111111111111,2.4,136.0,4,8.2,8.222222222222221,5.0,5.8,21,2,111.0,0,0.6666666666666661,44,HAM,Ferrari,6.0,8.0,8.0,0.0,False,Finished
2025,Spanish Grand Prix,9,15.0,10,11.0,16.666666666666668,19.0,7,13.5,9.333333333333334,9.0,9.8,0,0,149.0,0,1.6666666666666679,6,HAD,Racing Bulls,7.0,6.0,6.0,0.0,False,Finished
2025,Spanish Grand Prix,9,6.0,14,15.11111111111111,10.2,6.0,9,15.6,12.777777777777779,8.0,14.6,1,0,158.0,0,-2.0,10,GAS,Alpine,8.0,4.0,4.0,0.0,False,Finished
2025,Spanish Grand Prix,9,6.0,14,13.666666666666666,11.25,16.0,8,14.5,11.222222222222221,10.0,14.2,0,0,158.0,0,-2.666666666666666,14,ALO,Aston Martin,9.0,2.0,2.0,0.0,False,Finished
2025,Spanish Grand Prix,9,148.0,3,2.888888888888889,1.0,152.0,3,6.7,2.7777777777777777,3.0,3.4,47,31,16.0,0,0.0,1,VER,Red Bull Racing,10.0,1.0,1.0,0.0,False,Finished
2025,Spanish Grand Prix,9,4.0,17,14.0,10.0,19.0,7,13.5,14.555555555555555,13.0,13.4,0,0,160.0,0,2.0,30,LAW,Racing Bulls,11.0,0.0,0.0,0.0,False,Finished
2025,Spanish Grand Prix,9,0.0,19,16.88888888888889,10.333333333333334,6.0,10,17.3,16.22222222222222,12.0,17.2,0,0,164.0,0,1.6666666666666643,5,BOR,Kick Sauber,12.0,0.0,0.0,0.0,False,Finished
2025,Spanish Grand Prix,9,4.0,17,13.0,15.25,152.0,3,6.7,11.222222222222221,19.0,13.0,0,0,160.0,0,1.0,22,TSU,Red Bull Racing,13.0,0.0,0.0,0.0,False,Finished
2025,Spanish Grand Prix,9,13.0,11,11.777777777777779,5.6,55.0,5,10.6,10.555555555555555,17.0,10.8,5,3,151.0,0,4.666666666666666,55,SAI,Williams,14.0,0.0,0.0,0.0,False,Finished
2025,Spanish Grand Prix,9,0.0,19,15.0,10.0,6.0,9,15.6,16.666666666666668,18.0,15.0,0,0,164.0,0,0.0,43,COL,Alpine,15.0,0.0,0.0,0.0,False,Finished
2025,Spanish Grand Prix,9,20.0,9,12.777777777777779,9.4,28.0,6,12.5,14.777777777777779,16.0,12.2,1,0,144.0,0,0.3333333333333339,31,OCO,Haas F1 Team,16.0,0.0,0.0,0.0,False,Finished
2025,Spanish Grand Prix,9,8.0,13,12.444444444444445,10.0,28.0,6,12.5,16.555555555555557,14.0,14.2,0,0,156.0,0,-5.0,87,BEA,Haas F1 Team,17.0,0.0,0.0,0.0,False,Finished
2025,Spanish Grand Prix,9,54.0,6,9.0,10.0,168.0,2,3.6,8.333333333333334,6.0,12.0,0,0,110.0,0,-6.666666666666667,12,ANT,Mercedes,18.0,0.0,0.0,0.0,False,Retired
2025,Spanish Grand Prix,9,42.0,8,8.333333333333334,15.0,55.0,5,10.6,10.555555555555555,11.0,8.0,0,0,122.0,0,3.666666666666667,23,ALB,Williams,19.0,0.0,0.0,0.0,False,Retired
2025,Canadian Grand Prix,10,126.0,4,4.4,8.666666666666666,180.0,2,3.8333333333333335,4.4,1.0,6.0,4,3,58.0,0,-3.9999999999999996,63,RUS,Mercedes,1.0,25.0,25.0,0.0,False,Finished
2025,Canadian Grand Prix,10,149.0,3,3.6,1.0,153.0,4,8.333333333333334,2.8,2.0,4.2,47,31,35.0,0,-1.0,1,VER,Red Bull Racing,2.0,18.0,18.0,0.0,False,Finished
2025,Canadian Grand Prix,10,54.0,7,9.9,10.0,180.0,2,3.8333333333333335,8.1,4.0,13.4,0,0,130.0,0,-10.666666666666664,12,ANT,Mercedes,3.0,15.0,15.0,0.0,False,Finished
2025,Canadian Grand Prix,10,184.0,1,2.7,8.0,366.0,1,3.5,2.1,3.0,1.8,7,7,0.0,0,-1.3333333333333335,81,PIA,McLaren,4.0,12.0,12.0,0.0,False,Finished
2025,Canadian Grand Prix,10,98.0,5,6.1,9.333333333333334,159.0,3,8.5,5.8,8.0,4.2,6,3,86.0,0,1.0000000000000004,16,LEC,Ferrari,5.0,10.0,10.0,0.0,False,Finished
2025,Canadian Grand Prix,10,61.0,6,7.9,3.3333333333333335,159.0,3,8.5,7.9,5.0,6.0,21,2,123.0,0,1.666666666666667,44,HAM,Ferrari,6.0,8.0,8.0,0.0,False,Finished
2025,Canadian Grand Prix,10,8.0,15,13.2,5.666666666666667,18.0,8,15.166666666666666,11.1,6.0,13.0,0,0,176.0,0,0.6666666666666661,14,ALO,Aston Martin,7.0,6.0,6.0,0.0,False,Finished
2025,Canadian Grand Prix,10,16.0,11,14.0,13.0,16.0,9,15.5,15.1,11.0,12.4,0,0,168.0,0,5.333333333333332,27,HUL,Kick Sauber,8.0,4.0,4.0,0.0,False,Finished
2025,Canadian Grand Prix,10,20.0,10,13.1,8.0,28.0,6,10.166666666666666,14.9,14.0,13.8,1,0,164.0,0,-3.0,31,OCO,Haas F1 Team,9.0,2.0,2.0,0.0,False,Lapped
2025,Canadian Grand Prix,10,13.0,12,12.0,7.666666666666667,55.0,5,10.666666666666666,11.2,16.0,9.8,5,3,171.0,0,1.333333333333334,55,SAI,Williams,10.0,1.0,1.0,0.0,False,Lapped
2025,Canadian Grand Prix,10,8.0,15,12.9,10.0,28.0,6,10.166666666666666,16.3,13.0,15.6,0,0,176.0,0,-1.333333333333334,87,BEA,Haas F1 Team,11.0,0.0,0.0,0.0,False,Lapped
2025,Canadian Grand Prix,10,4.0,17,13.0,15.333333333333334,153.0,4,8.333333333333334,12.0,18.0,13.8,0,0,180.0,0,-0.6666666666666679,22,TSU,Red Bull Racing,12.0,0.0,0.0,0.0,False,Lapped
2025,Canadian Grand Prix,10,0.0,19,15.0,10.0,10.0,10,15.0,17.0,10.0,15.0,0,0,184.0,0,0.0,43,COL,Alpine,13.0,0.0,0.0,0.0,False,Lapped
2025,Canadian Grand Prix,10,0.0,19,16.4,12.0,16.0,9,15.5,15.8,15.0,16.0,0,0,184.0,0,3.333333333333334,5,BOR,Kick Sauber,14.0,0.0,0.0,0.0,False,Lapped
2025,Canadian Grand Prix,10,10.0,13,14.4,11.666666666666666,10.0,10,15.0,12.3,20.0,14.8,1,0,174.0,0,-0.33333333333333215,10,GAS,Alpine,15.0,0.0,0.0,0.0,False,Lapped
2025,Canadian Grand Prix,10,21.0,9,10.6,16.0,25.0,7,14.333333333333334,9.3,12.0,8.6,0,0,163.0,0,4.000000000000001,6,HAD,Racing Bulls,16.0,0.0,0.0,0.0,False,Lapped
2025,Canadian Grand Prix,10,10.0,13,14.11111111111111,8.666666666666666,18.0,8,15.166666666666666,15.777777777777779,17.0,15.8,0,0,174.0,0,2.333333333333334,18,STR,Aston Martin,17.0,0.0,0.0,0.0,False,Lapped
2025,Canadian Grand Prix,10,182.0,2,2.2,10.0,366.0,1,3.5,3.6,7.0,2.2,7,7,2.0,0,1.3333333333333333,4,NOR,McLaren,18.0,0.0,0.0,0.0,False,Retired
2025,Canadian Grand Prix,10,4.0,17,13.7,10.0,25.0,7,14.333333333333334,14.4,19.0,12.4,0,0,180.0,0,4.0,30,LAW,Racing Bulls,19.0,0.0,0.0,0.0,False,Retired
2025,Canadian Grand Prix,10,42.0,8,9.4,12.333333333333334,55.0,5,10.666666666666666,10.6,9.0,9.4,0,0,142.0,0,-2.333333333333334,23,ALB,Williams,20.0,0.0,0.0,0.0,False,Retired
2025,Austrian Grand Prix,11,182.0,2,3.6363636363636362,7.4,378.0,1,2.8,3.909090909090909,1.0,5.0,7,7,14.0,0,-4.333333333333334,4,NOR,McLaren,1.0,25.0,25.0,0.0,False,Finished
2025,Austrian Grand Prix,11,196.0,1,2.8181818181818183,9.0,378.0,1,2.8,2.1818181818181817,3.0,2.4,7,7,0.0,0,-0.9999999999999998,81,PIA,McLaren,2.0,18.0,18.0,0.0,False,Finished
2025,Austrian Grand Prix,11,108.0,5,6.0,4.8,177.0,3,7.6,6.0,2.0,4.6,6,3,88.0,0,1.9999999999999996,16,LEC,Ferrari,3.0,15.0,15.0,0.0,False,Finished
2025,Austrian Grand Prix,11,69.0,6,7.7272727272727275,4.6,177.0,3,7.6,7.636363636363637,4.0,5.8,21,2,127.0,0,0.6666666666666661,44,HAM,Ferrari,4.0,12.0,12.0,0.0,False,Finished
2025,Austrian Grand Prix,11,151.0,4,4.090909090909091,7.6,220.0,2,6.3,4.090909090909091,5.0,5.2,5,4,45.0,0,-0.33333333333333304,63,RUS,Mercedes,5.0,10.0,10.0,0.0,False,Finished
2025,Austrian Grand Prix,11,4.0,17,14.181818181818182,10.0,25.0,7,14.1,14.818181818181818,6.0,13.8,0,0,192.0,0,1.6666666666666679,30,LAW,Racing Bulls,6.0,8.0,8.0,0.0,False,Finished
2025,Austrian Grand Prix,11,14.0,12,12.636363636363637,10.75,24.0,8,14.6,10.636363636363637,11.0,12.2,0,0,182.0,0,0.6666666666666679,14,ALO,Aston Martin,7.0,6.0,6.0,0.0,False,Lapped
2025,Austrian Grand Prix,11,0.0,19,16.181818181818183,14.666666666666666,20.0,9,17.1,15.727272727272727,8.0,15.2,0,0,196.0,0,4.666666666666666,5,BOR,Kick Sauber,8.0,4.0,4.0,0.0,False,Lapped
2025,Austrian Grand Prix,11,20.0,11,13.454545454545455,13.0,20.0,9,17.1,14.727272727272727,20.0,11.0,0,0,176.0,0,4.0,27,HUL,Kick Sauber,9.0,2.0,2.0,0.0,False,Lapped
2025,Austrian Grand Prix,11,22.0,9,12.727272727272727,11.8,30.0,6,12.0,14.818181818181818,17.0,12.8,1,0,174.0,0,4.666666666666668,31,OCO,Haas F1 Team,10.0,1.0,1.0,0.0,False,Lapped
2025,Austrian Grand Prix,11,8.0,16,12.727272727272727,10.0,30.0,6,12.0,16.0,15.0,15.2,0,0,188.0,0,2.9999999999999982,87,BEA,Haas F1 Team,11.0,0.0,0.0,0.0,False,Lapped
2025,Austrian Grand Prix,11,21.0,10,11.090909090909092,15.333333333333334,25.0,7,14.1,9.545454545454545,13.0,9.8,0,0,175.0,0,0.3333333333333339,6,HAD,Racing Bulls,12.0,0.0,0.0,0.0,False,Lapped
2025,Austrian Grand Prix,11,10.0,14,14.454545454545455,10.2,10.0,10,14.2,13.0,10.0,13.8,1,0,186.0,0,1.0,10,GAS,Alpine,13.0,0.0,0.0,0.0,False,Lapped
2025,Austrian Grand Prix,11,10.0,14,14.4,13.2,24.0,8,14.6,15.9,16.0,15.8,0,0,186.0,0,0.6666666666666661,18,STR,Aston Martin,14.0,0.0,0.0,0.0,False,Lapped
2025,Austrian Grand Prix,11,0.0,19,14.6,10.0,10.0,10,14.2,15.6,14.0,14.6,0,0,196.0,0,0.0,43,COL,Alpine,15.0,0.0,0.0,0.0,False,Lapped
2025,Austrian Grand Prix,11,4.0,17,12.909090909090908,15.25,171.0,4,7.9,12.545454545454545,18.0,12.4,0,0,192.0,0,-1.0,22,TSU,Red Bull Racing,16.0,0.0,0.0,0.0,False,Lapped
2025,Austrian Grand Prix,11,42.0,8,10.363636363636363,12.75,56.0,5,8.4,10.454545454545455,12.0,11.6,0,0,154.0,0,-9.666666666666668,23,ALB,Williams,17.0,0.0,0.0,0.0,False,Retired
2025,Austrian Grand Prix,11,167.0,3,3.4545454545454546,2.6666666666666665,171.0,4,7.9,2.727272727272727,7.0,4.2,47,31,29.0,0,-2.9999999999999996,1,VER,Red Bull Racing,18.0,0.0,0.0,0.0,False,Retired
2025,Austrian Grand Prix,11,69.0,6,9.272727272727273,10.0,220.0,2,6.3,7.7272727272727275,9.0,12.8,0,0,127.0,0,-2.666666666666666,12,ANT,Mercedes,19.0,0.0,0.0,0.0,False,Retired
2025,Austrian Grand Prix,11,14.0,12,11.818181818181818,7.4,56.0,5,8.4,11.636363636363637,19.0,10.2,5,3,182.0,0,-3.0,55,SAI,Williams,20.0,0.0,0.0,0.0,False,Did not start
2025,British Grand Prix,12,207.0,2,3.4166666666666665,4.0,421.0,1,3.5,3.6666666666666665,3.0,4.8,8,8,7.0,0,-5.333333333333333,4,NOR,McLaren,1.0,25.0,25.0,0.0,False,Finished
2025,British Grand Prix,12,214.0,1,2.75,4.0,421.0,1,3.5,2.25,2.0,2.6,7,7,0.0,0,0.0,81,PIA,McLaren,2.0,18.0,18.0,0.0,False,Finished
2025,British Grand Prix,12,22.0,10,13.083333333333334,13.0,26.0,9,16.9,15.166666666666666,19.0,10.0,0,0,192.0,0,6.666666666666667,27,HUL,Kick Sauber,3.0,15.0,15.0,0.0,False,Finished
2025,British Grand Prix,12,81.0,6,7.416666666666667,1.8,204.0,3,6.7,7.333333333333333,5.0,5.0,21,2,133.0,0,0.3333333333333339,44,HAM,Ferrari,4.0,12.0,12.0,0.0,False,Finished
2025,British Grand Prix,12,167.0,3,4.666666666666667,3.3333333333333335,171.0,4,8.9,3.0833333333333335,1.0,7.0,47,31,47.0,0,-7.0,1,VER,Red Bull Racing,5.0,10.0,10.0,0.0,False,Finished
2025,British Grand Prix,12,10.0,15,14.333333333333334,14.4,10.0,10,15.6,12.75,8.0,13.8,1,0,204.0,0,3.333333333333334,10,GAS,Alpine,6.0,8.0,8.0,0.0,False,Finished
2025,British Grand Prix,12,10.0,15,14.363636363636363,9.8,30.0,8,15.2,15.909090909090908,17.0,15.4,0,0,204.0,0,0.33333333333333215,18,STR,Aston Martin,7.0,6.0,6.0,0.0,False,Finished
2025,British Grand Prix,12,42.0,8,10.916666666666666,11.25,56.0,5,9.8,10.583333333333334,13.0,14.0,0,0,172.0,0,-12.333333333333336,23,ALB,Williams,8.0,4.0,4.0,0.0,False,Finished
2025,British Grand Prix,12,20.0,12,12.166666666666666,6.75,30.0,8,15.2,10.666666666666666,7.0,10.6,0,0,194.0,0,7.333333333333333,14,ALO,Aston Martin,9.0,2.0,2.0,0.0,False,Finished
2025,British Grand Prix,12,161.0,4,4.166666666666667,13.2,230.0,2,5.3,4.166666666666667,4.0,5.6,5,4,53.0,0,3.6666666666666665,63,RUS,Mercedes,10.0,1.0,1.0,0.0,False,Finished
2025,British Grand Prix,12,8.0,17,12.583333333333334,10.0,31.0,7,13.0,15.916666666666666,18.0,13.6,0,0,206.0,0,3.0,87,BEA,Haas F1 Team,11.0,0.0,0.0,0.0,False,Finished
2025,British Grand Prix,12,14.0,13,12.5,7.0,56.0,5,9.8,12.25,9.0,12.4,5,3,200.0,0,-5.666666666666666,55,SAI,Williams,12.0,0.0,0.0,0.0,False,Finished
2025,British Grand Prix,12,23.0,9,12.5,13.2,31.0,7,13.0,15.0,14.0,12.4,1,0,191.0,0,1.333333333333334,31,OCO,Haas F1 Team,13.0,0.0,0.0,0.0,False,Finished
2025,British Grand Prix,12,123.0,5,5.75,6.4,204.0,3,6.7,5.666666666666667,6.0,3.8,6,3,91.0,0,1.3333333333333335,16,LEC,Ferrari,14.0,0.0,0.0,0.0,False,Finished
2025,British Grand Prix,12,4.0,18,13.166666666666666,12.5,171.0,4,8.9,13.0,11.0,13.6,0,0,210.0,0,-1.3333333333333321,22,TSU,Red Bull Racing,15.0,0.0,0.0,0.0,False,Lapped
