Year,EventName,RoundNumber,SeasonPoints,SeasonStanding,SeasonAvgFinish,HistoricalTrackAvgPosition,ConstructorPoints,ConstructorStanding,ConstructorTrackAvg,GridPosition,ActualGridPosition,RecentForm,CareerWins,WinsLast3Years,PointsGapToLeader,TrackType,FormTrend,DriverNumber,DriverName,TeamName,ActualPosition,Points,RacePoints,SprintPoints,IsDNF,Status
2025,Emilia Romagna Grand Prix,7,5.0,15,12.166666666666666,15.666666666666666,5.0,10,16.25,10.333333333333334,9.0,10.6,0,0,112.0,0,1.666666666666666,6,HAD,Racing Bulls,9.0,2.0,2.0,0.0,False,Finished
2025,Emilia Romagna Grand Prix,7,3.0,16,13.0,9.666666666666666,5.0,10,16.25,9.333333333333334,20.0,13.2,0,0,114.0,0,0.6666666666666679,22,TSU,Red Bull Racing,10.0,1.0,1.0,0.0,False,Finished
2025,Emilia Romagna Grand Prix,7,0.0,17,14.333333333333334,16.0,10.0,7,10.75,13.333333333333334,5.0,13.8,0,0,117.0,0,1.333333333333334,14,ALO,Aston Martin,11.0,0.0,0.0,0.0,False,Finished
2025,Emilia Romagna Grand Prix,7,6.0,12,14.5,11.0,6.0,9,16.375,15.833333333333334,17.0,16.0,0,0,111.0,0,-3.666666666666666,27,HUL,Kick Sauber,12.0,0.0,0.0,0.0,False,Finished
2025,Emilia Romagna Grand Prix,7,6.0,12,14.0,13.75,6.0,8,13.5,11.5,10.0,14.6,1,0,111.0,0,1.3333333333333321,10,GAS,Alpine,13.0,0.0,0.0,0.0,False,Finished
2025,Emilia Romagna Grand Prix,7,0.0,17,14.833333333333334,10.0,96.0,3,7.25,15.833333333333334,15.0,14.8,0,0,117.0,0,-0.3333333333333339,30,LAW,Racing Bulls,14.0,0.0,0.0,0.0,False,Finished
2025,Emilia Romagna Grand Prix,7,10.0,10,14.0,10.0,10.0,7,10.75,16.666666666666668,8.0,15.6,0,0,107.0,0,-4.666666666666666,18,STR,Aston Martin,15.0,0.0,0.0,0.0,False,Finished
2025,Emilia Romagna Grand Prix,7,0.0,20,,10.0,0.0,10,16.25,16.0,16.0,,0,0,117.0,0,0.0,43,COL,Alpine,16.0,0.0,0.0,0.0,False,Finished
2025,Emilia Romagna Grand Prix,7,6.0,12,12.333333333333334,10.0,20.0,6,10.5,16.833333333333332,19.0,12.0,0,0,111.0,0,-3.333333333333334,87,BEA,Haas F1 Team,17.0,0.0,0.0,0.0,False,Finished
2025,Emilia Romagna Grand Prix,7,0.0,17,17.166666666666668,11.666666666666666,6.0,9,16.375,17.0,14.0,17.4,6,0,117.0,0,-1.6666666666666679,5,BOR,Kick Sauber,18.0,0.0,0.0,0.0,False,Finished
2025,Emilia Romagna Grand Prix,7,44.0,6,6.5,10.0,127.0,2,7.625,7.166666666666667,13.0,7.0,0,0,73.0,0,-2.333333333333334,12,ANT,Mercedes,19.0,0.0,0.0,0.0,False,Retired
2025,Emilia Romagna Grand Prix,7,14.0,9,11.666666666666666,14.0,20.0,6,10.5,15.0,18.0,11.4,1,0,103.0,0,0.6666666666666661,31,OCO,Haas F1 Team,20.0,0.0,0.0,0.0,False,Retired
2025,Monaco Grand Prix,8,124.0,2,2.2857142857142856,6.6,256.0,1,3.3333333333333335,4.0,1.0,2.6,5,5,8.0,1,-0.33333333333333304,4,NOR,McLaren,1.0,25.0,25.0,0.0,False,Finished
2025,Monaco Grand Prix,8,57.0,5,7.142857142857143,11.5,96.0,4,9.25,6.0,2.0,4.8,8,3,75.0,1,3.333333333333333,16,LEC,Ferrari,2.0,18.0,18.0,0.0,False,Finished
2025,Monaco Grand Prix,8,132.0,1,2.7142857142857144,6.0,256.0,1,3.3333333333333335,2.0,3.0,1.8,6,6,0.0,1,0.0,81,PIA,McLaren,3.0,15.0,15.0,0.0,False,Finished
2025,Monaco Grand Prix,8,118.0,3,2.857142857142857,3.3333333333333335,122.0,3,6.666666666666667,2.7142857142857144,4.0,2.8,45,30,14.0,1,1.333333333333333,1,VER,Red Bull Racing,4.0,12.0,12.0,0.0,False,Finished
2025,Monaco Grand Prix,8,39.0,8,8.571428571428571,5.0,96.0,4,9.25,8.714285714285714,7.0,6.2,43,2,93.0,1,4.000000000000001,44,HAM,Ferrari,5.0,10.0,10.0,0.0,False,Finished
2025,Monaco Grand Prix,8,7.0,12,11.714285714285714,15.0,7.0,8,14.0,10.142857142857142,5.0,10.2,0,0,125.0,1,0.6666666666666661,6,HAD,Racing Bulls,6.0,8.0,8.0,0.0,False,Lapped
2025,Monaco Grand Prix,8,14.0,9,12.857142857142858,9.4,20.0,6,11.166666666666666,15.428571428571429,8.0,14.4,1,0,118.0,1,-5.0,31,OCO,Haas F1 Team,7.0,6.0,6.0,0.0,False,Lapped
2025,Monaco Grand Prix,8,0.0,17,14.714285714285714,10.0,122.0,3,6.666666666666667,15.714285714285714,9.0,15.2,0,0,132.0,1,0.6666666666666661,30,LAW,Racing Bulls,8.0,4.0,4.0,0.0,False,Lapped
2025,Monaco Grand Prix,8,40.0,7,7.428571428571429,12.25,51.0,5,9.833333333333334,9.285714285714286,10.0,8.0,0,0,92.0,1,3.000000000000001,23,ALB,Williams,9.0,2.0,2.0,0.0,False,Lapped
2025,Monaco Grand Prix,8,11.0,10,12.285714285714286,5.166666666666667,51.0,5,9.833333333333334,9.428571428571429,11.0,11.6,4,3,121.0,1,6.0,55,SAI,Williams,10.0,1.0,1.0,0.0,False,Lapped
2025,Monaco Grand Prix,8,89.0,4,4.0,8.8,133.0,2,5.166666666666667,3.5714285714285716,14.0,4.4,3,2,43.0,1,-1.6666666666666665,63,RUS,Mercedes,11.0,0.0,0.0,0.0,False,Lapped
2025,Monaco Grand Prix,8,6.0,13,13.0,10.0,20.0,6,11.166666666666666,17.142857142857142,20.0,13.8,0,0,126.0,1,-6.999999999999998,87,BEA,Haas F1 Team,12.0,0.0,0.0,0.0,False,Lapped
2025,Monaco Grand Prix,8,0.0,17,16.0,10.0,6.0,9,16.333333333333332,16.0,18.0,16.0,0,0,132.0,1,0.0,43,COL,Alpine,13.0,0.0,0.0,0.0,False,Lapped
2025,Monaco Grand Prix,8,0.0,17,17.285714285714285,4.75,6.0,10,16.583333333333332,16.571428571428573,16.0,18.2,6,0,132.0,1,-1.0,5,BOR,Kick Sauber,14.0,0.0,0.0,0.0,False,Lapped
2025,Monaco Grand Prix,8,10.0,11,14.142857142857142,14.833333333333334,10.0,7,12.666666666666666,15.428571428571429,19.0,16.8,0,0,122.0,1,-0.33333333333333215,18,STR,Aston Martin,15.0,0.0,0.0,0.0,False,Lapped
2025,Monaco Grand Prix,8,6.0,13,14.142857142857142,14.25,6.0,10,16.583333333333332,16.0,13.0,15.4,0,0,126.0,1,3.333333333333334,27,HUL,Kick Sauber,16.0,0.0,0.0,0.0,False,Lapped
2025,Monaco Grand Prix,8,4.0,16,12.571428571428571,14.0,7.0,8,14.0,10.857142857142858,12.0,12.0,0,0,128.0,1,-0.6666666666666661,22,TSU,Red Bull Racing,17.0,0.0,0.0,0.0,False,Lapped
2025,Monaco Grand Prix,8,44.0,6,8.285714285714286,10.0,133.0,2,5.166666666666667,8.0,15.0,9.6,0,0,88.0,1,-2.666666666666667,12,ANT,Mercedes,18.0,0.0,0.0,0.0,False,Lapped
2025,Monaco Grand Prix,8,0.0,17,13.857142857142858,10.6,10.0,7,12.666666666666666,12.142857142857142,6.0,12.6,0,0,132.0,1,2.0,14,ALO,Aston Martin,19.0,0.0,0.0,0.0,False,Retired
2025,Monaco Grand Prix,8,6.0,13,13.857142857142858,7.666666666666667,6.0,9,16.333333333333332,11.285714285714286,17.0,13.2,1,0,126.0,1,-2.0,10,GAS,Alpine,20.0,0.0,0.0,0.0,False,Retired
2025,Spanish Grand Prix,9,147.0,2,2.75,10.0,296.0,1,2.2142857142857144,2.125,1.0,1.8,6,6,2.0,0,-0.6666666666666667,81,PIA,McLaren,1.0,25.0,25.0,0.0,False,Finished
2025,Spanish Grand Prix,9,149.0,1,2.125,10.833333333333334,296.0,1,2.2142857142857144,3.625,2.0,2.4,6,6,0.0,0,1.3333333333333333,4,NOR,McLaren,2.0,18.0,18.0,0.0,False,Finished
2025,Spanish Grand Prix,9,75.0,5,6.5,10.714285714285714,124.0,4,8.785714285714286,5.5,7.0,4.4,8,3,74.0,0,-1.3333333333333335,16,LEC,Ferrari,3.0,15.0,15.0,0.0,False,Finished
2025,Spanish Grand Prix,9,89.0,4,4.875,9.666666666666666,133.0,3,6.928571428571429,4.875,4.0,5.6,3,2,60.0,0,-3.0,63,RUS,Mercedes,4.0,12.0,12.0,0.0,False,Finished
2025,Spanish Grand Prix,9,6.0,13,14.375,14.75,6.0,10,16.642857142857142,15.625,15.0,15.4,0,0,143.0,0,3.0,27,HUL,Kick Sauber,5.0,10.0,10.0,0.0,False,Finished
2025,Spanish Grand Prix,9,49.0,6,8.125,2.0,124.0,4,8.785714285714286,8.5,5.0,5.8,43,2,100.0,0,0.6666666666666661,44,HAM,Ferrari,6.0,8.0,8.0,0.0,False,Finished
2025,Spanish Grand Prix,9,15.0,10,11.0,16.666666666666668,19.0,7,13.571428571428571,9.5,9.0,9.8,0,0,134.0,0,1.6666666666666679,6,HAD,Racing Bulls,7.0,6.0,6.0,0.0,False,Finished
2025,Spanish Grand Prix,9,6.0,13,14.625,10.857142857142858,6.0,9,15.142857142857142,12.0,8.0,14.6,1,0,143.0,0,-2.0,10,GAS,Alpine,8.0,4.0,4.0,0.0,False,Finished
2025,Spanish Grand Prix,9,0.0,18,14.5,10.6,10.0,8,14.428571428571429,11.375,10.0,14.2,0,0,149.0,0,-2.666666666666666,14,ALO,Aston Martin,9.0,2.0,2.0,0.0,False,Finished
2025,Spanish Grand Prix,9,130.0,3,3.0,1.0,134.0,2,3.7857142857142856,2.875,3.0,3.4,45,30,19.0,0,0.0,1,VER,Red Bull Racing,10.0,1.0,1.0,0.0,False,Finished
2025,Spanish Grand Prix,9,4.0,16,13.875,10.0,134.0,2,3.7857142857142856,14.875,13.0,13.4,0,0,145.0,0,2.0,30,LAW,Racing Bulls,11.0,0.0,0.0,0.0,False,Finished
2025,Spanish Grand Prix,9,0.0,18,16.875,7.8,6.0,10,16.642857142857142,16.5,12.0,17.2,6,0,149.0,0,1.6666666666666643,5,BOR,Kick Sauber,12.0,0.0,0.0,0.0,False,Finished
2025,Spanish Grand Prix,9,4.0,16,13.125,15.25,19.0,7,13.571428571428571,11.0,19.0,13.0,0,0,145.0,0,1.0,22,TSU,Red Bull Racing,13.0,0.0,0.0,0.0,False,Finished
2025,Spanish Grand Prix,9,12.0,11,12.0,6.142857142857143,54.0,5,11.5,9.625,17.0,10.8,4,3,137.0,0,4.666666666666666,55,SAI,Williams,14.0,0.0,0.0,0.0,False,Finished
2025,Spanish Grand Prix,9,0.0,18,14.5,10.0,6.0,9,15.142857142857142,17.0,18.0,14.5,0,0,149.0,0,0.0,43,COL,Alpine,15.0,0.0,0.0,0.0,False,Finished
2025,Spanish Grand Prix,9,20.0,9,12.125,10.5,26.0,6,12.0,14.5,16.0,12.2,1,0,129.0,0,0.3333333333333339,31,OCO,Haas F1 Team,16.0,0.0,0.0,0.0,False,Finished
2025,Spanish Grand Prix,9,6.0,13,12.875,10.0,26.0,6,12.0,17.5,14.0,14.2,0,0,143.0,0,-5.0,87,BEA,Haas F1 Team,17.0,0.0,0.0,0.0,False,Finished
2025,Spanish Grand Prix,9,44.0,7,9.5,10.0,133.0,3,6.928571428571429,8.875,6.0,12.0,0,0,105.0,0,-6.666666666666667,12,ANT,Mercedes,18.0,0.0,0.0,0.0,False,Retired
2025,Spanish Grand Prix,9,42.0,8,7.625,14.2,54.0,5,11.5,9.375,11.0,8.0,0,0,107.0,0,3.666666666666667,23,ALB,Williams,19.0,0.0,0.0,0.0,False,Retired
2025,Canadian Grand Prix,10,101.0,4,4.777777777777778,10.5,145.0,3,7.1,4.777777777777778,1.0,6.0,3,2,71.0,0,-3.9999999999999996,63,RUS,Mercedes,1.0,25.0,25.0,0.0,False,Finished
2025,Canadian Grand Prix,10,131.0,3,3.7777777777777777,1.0,135.0,4,7.8,2.888888888888889,2.0,4.2,45,30,41.0,0,-1.0,1,VER,Red Bull Racing,2.0,18.0,18.0,0.0,False,Finished
2025,Canadian Grand Prix,10,44.0,7,10.444444444444445,10.0,145.0,3,7.1,8.555555555555555,4.0,13.4,0,0,128.0,0,-10.666666666666664,12,ANT,Mercedes,3.0,15.0,15.0,0.0,False,Finished
2025,Canadian Grand Prix,10,172.0,1,2.5555555555555554,8.0,339.0,1,3.3,2.0,3.0,1.8,7,7,0.0,0,-1.3333333333333335,81,PIA,McLaren,4.0,12.0,12.0,0.0,False,Finished
2025,Canadian Grand Prix,10,90.0,5,6.111111111111111,8.2,147.0,2,3.5,5.666666666666667,8.0,4.2,8,3,82.0,0,1.0000000000000004,16,LEC,Ferrari,5.0,10.0,10.0,0.0,False,Finished
2025,Canadian Grand Prix,10,57.0,6,7.888888888888889,3.2,147.0,2,3.5,8.11111111111111,5.0,6.0,43,2,115.0,0,1.666666666666667,44,HAM,Ferrari,6.0,8.0,8.0,0.0,False,Finished
2025,Canadian Grand Prix,10,2.0,18,13.88888888888889,8.75,12.0,9,15.4,11.222222222222221,6.0,13.0,0,0,170.0,0,0.6666666666666661,14,ALO,Aston Martin,7.0,6.0,6.0,0.0,False,Finished
2025,Canadian Grand Prix,10,16.0,11,13.333333333333334,10.0,16.0,8,15.6,15.555555555555555,11.0,12.4,0,0,156.0,0,5.333333333333332,27,HUL,Kick Sauber,8.0,4.0,4.0,0.0,False,Finished
2025,Canadian Grand Prix,10,20.0,10,12.555555555555555,8.25,26.0,6,11.5,14.666666666666666,14.0,13.8,1,0,152.0,0,-3.0,31,OCO,Haas F1 Team,9.0,2.0,2.0,0.0,False,Lapped
2025,Canadian Grand Prix,10,12.0,12,12.222222222222221,8.4,54.0,5,10.8,10.444444444444445,16.0,9.8,4,3,160.0,0,1.333333333333334,55,SAI,Williams,10.0,1.0,1.0,0.0,False,Lapped
2025,Canadian Grand Prix,10,6.0,15,13.333333333333334,10.0,26.0,6,11.5,17.11111111111111,13.0,15.6,0,0,166.0,0,-1.333333333333334,87,BEA,Haas F1 Team,11.0,0.0,0.0,0.0,False,Lapped
2025,Canadian Grand Prix,10,4.0,16,13.11111111111111,15.333333333333334,25.0,7,13.9,11.88888888888889,18.0,13.8,0,0,168.0,0,-0.6666666666666679,22,TSU,Red Bull Racing,12.0,0.0,0.0,0.0,False,Lapped
2025,Canadian Grand Prix,10,0.0,19,14.666666666666666,10.0,10.0,10,16.1,17.333333333333332,10.0,14.666666666666666,0,0,172.0,0,0.0,43,COL,Alpine,13.0,0.0,0.0,0.0,False,Lapped
2025,Canadian Grand Prix,10,0.0,19,16.333333333333332,5.0,16.0,8,15.6,16.0,15.0,16.0,6,0,172.0,0,3.333333333333334,5,BOR,Kick Sauber,14.0,0.0,0.0,0.0,False,Lapped
2025,Canadian Grand Prix,10,10.0,13,13.88888888888889,10.8,10.0,10,16.1,11.555555555555555,20.0,14.8,1,0,162.0,0,-0.33333333333333215,10,GAS,Alpine,15.0,0.0,0.0,0.0,False,Lapped
2025,Canadian Grand Prix,10,21.0,9,10.555555555555555,16.0,25.0,7,13.9,9.444444444444445,12.0,8.6,0,0,151.0,0,4.000000000000001,6,HAD,Racing Bulls,16.0,0.0,0.0,0.0,False,Lapped
2025,Canadian Grand Prix,10,10.0,13,14.25,11.0,12.0,9,15.4,15.875,17.0,15.8,0,0,162.0,0,2.333333333333334,18,STR,Aston Martin,17.0,0.0,0.0,0.0,False,Lapped
2025,Canadian Grand Prix,10,167.0,2,2.111111111111111,12.5,339.0,1,3.3,3.4444444444444446,7.0,2.2,6,6,5.0,0,1.3333333333333333,4,NOR,McLaren,18.0,0.0,0.0,0.0,False,Retired
2025,Canadian Grand Prix,10,4.0,16,13.555555555555555,10.0,135.0,4,7.8,14.666666666666666,19.0,12.4,0,0,168.0,0,4.0,30,LAW,Racing Bulls,19.0,0.0,0.0,0.0,False,Retired
2025,Canadian Grand Prix,10,42.0,8,8.88888888888889,14.0,54.0,5,10.8,9.555555555555555,9.0,9.4,0,0,130.0,0,-2.333333333333334,23,ALB,Williams,20.0,0.0,0.0,0.0,False,Retired
2025,Austrian Grand Prix,11,167.0,2,3.7,7.166666666666667,351.0,1,2.9285714285714284,3.8,1.0,5.0,6,6,17.0,0,-4.333333333333334,4,NOR,McLaren,1.0,25.0,25.0,0.0,False,Finished
2025,Austrian Grand Prix,11,184.0,1,2.7,9.0,351.0,1,2.9285714285714284,2.1,3.0,2.4,7,7,0.0,0,-0.9999999999999998,81,PIA,McLaren,2.0,18.0,18.0,0.0,False,Finished
2025,Austrian Grand Prix,11,100.0,5,6.0,5.0,165.0,3,6.642857142857143,5.9,2.0,4.6,8,3,84.0,0,1.9999999999999996,16,LEC,Ferrari,3.0,15.0,15.0,0.0,False,Finished
2025,Austrian Grand Prix,11,65.0,6,7.7,6.285714285714286,165.0,3,6.642857142857143,7.8,4.0,5.8,43,2,119.0,0,0.6666666666666661,44,HAM,Ferrari,4.0,12.0,12.0,0.0,False,Finished
2025,Austrian Grand Prix,11,126.0,4,4.4,9.333333333333334,185.0,2,6.285714285714286,4.4,5.0,5.2,4,3,58.0,0,-0.33333333333333304,63,RUS,Mercedes,5.0,10.0,10.0,0.0,False,Finished
2025,Austrian Grand Prix,11,4.0,17,14.1,10.0,153.0,4,7.571428571428571,15.1,6.0,13.8,0,0,180.0,0,1.6666666666666679,30,LAW,Racing Bulls,6.0,8.0,8.0,0.0,False,Finished
2025,Austrian Grand Prix,11,8.0,15,13.2,10.2,18.0,9,16.5,10.7,11.0,12.2,0,0,176.0,0,0.6666666666666679,14,ALO,Aston Martin,7.0,6.0,6.0,0.0,False,Lapped
2025,Austrian Grand Prix,11,0.0,19,16.1,10.2,20.0,8,14.5,15.9,8.0,15.2,6,0,184.0,0,4.666666666666666,5,BOR,Kick Sauber,8.0,4.0,4.0,0.0,False,Lapped
2025,Austrian Grand Prix,11,20.0,11,12.8,14.75,20.0,8,14.5,15.1,20.0,11.0,0,0,164.0,0,4.0,27,HUL,Kick Sauber,9.0,2.0,2.0,0.0,False,Lapped
2025,Austrian Grand Prix,11,22.0,9,12.2,10.833333333333334,28.0,6,12.428571428571429,14.6,17.0,12.8,1,0,162.0,0,4.666666666666668,31,OCO,Haas F1 Team,10.0,1.0,1.0,0.0,False,Lapped
2025,Austrian Grand Prix,11,6.0,16,13.1,10.0,28.0,6,12.428571428571429,16.7,15.0,15.2,0,0,178.0,0,2.9999999999999982,87,BEA,Haas F1 Team,11.0,0.0,0.0,0.0,False,Lapped
2025,Austrian Grand Prix,11,21.0,10,11.1,15.333333333333334,25.0,7,14.357142857142858,9.7,13.0,9.8,0,0,163.0,0,0.3333333333333339,6,HAD,Racing Bulls,12.0,0.0,0.0,0.0,False,Lapped
2025,Austrian Grand Prix,11,10.0,13,14.0,9.857142857142858,10.0,10,14.785714285714286,12.4,10.0,13.8,1,0,174.0,0,1.0,10,GAS,Alpine,13.0,0.0,0.0,0.0,False,Lapped
2025,Austrian Grand Prix,11,10.0,13,14.555555555555555,13.428571428571429,18.0,9,16.5,16.0,16.0,15.8,0,0,174.0,0,0.6666666666666661,18,STR,Aston Martin,14.0,0.0,0.0,0.0,False,Lapped
2025,Austrian Grand Prix,11,0.0,19,14.25,10.0,10.0,10,14.785714285714286,15.5,14.0,14.25,0,0,184.0,0,0.0,43,COL,Alpine,15.0,0.0,0.0,0.0,False,Lapped
2025,Austrian Grand Prix,11,4.0,17,13.0,15.25,25.0,7,14.357142857142858,12.5,18.0,12.4,0,0,180.0,0,-1.0,22,TSU,Red Bull Racing,16.0,0.0,0.0,0.0,False,Lapped
2025,Austrian Grand Prix,11,42.0,8,10.0,13.2,55.0,5,9.0,9.5,12.0,11.6,0,0,142.0,0,-9.666666666666668,23,ALB,Williams,17.0,0.0,0.0,0.0,False,Retired
2025,Austrian Grand Prix,11,149.0,3,3.6,2.6666666666666665,153.0,4,7.571428571428571,2.8,7.0,4.2,45,30,35.0,0,-2.9999999999999996,1,VER,Red Bull Racing,18.0,0.0,0.0,0.0,False,Retired
2025,Austrian Grand Prix,11,59.0,7,9.7,10.0,185.0,2,6.285714285714286,8.1,9.0,12.8,0,0,125.0,0,-2.666666666666666,12,ANT,Mercedes,19.0,0.0,0.0,0.0,False,Retired
2025,Austrian Grand Prix,11,13.0,12,12.0,8.142857142857142,55.0,5,9.0,11.0,19.0,10.2,4,3,171.0,0,-3.0,55,SAI,Williams,20.0,0.0,0.0,0.0,False,Did not start
2025,British Grand Prix,12,192.0,2,3.4545454545454546,5.166666666666667,394.0,1,3.0,3.5454545454545454,3.0,4.8,7,7,10.0,0,-5.333333333333333,4,NOR,McLaren,1.0,25.0,25.0,0.0,False,Finished
2025,British Grand Prix,12,202.0,1,2.6363636363636362,4.0,394.0,1,3.0,2.1818181818181817,2.0,2.6,7,7,0.0,0,0.0,81,PIA,McLaren,2.0,18.0,18.0,0.0,False,Finished
2025,British Grand Prix,12,22.0,10,12.454545454545455,11.0,26.0,8,16.285714285714285,15.545454545454545,19.0,10.0,0,0,180.0,0,6.666666666666667,27,HUL,Kick Sauber,3.0,15.0,15.0,0.0,False,Finished
2025,British Grand Prix,12,77.0,6,7.363636363636363,1.7142857142857142,192.0,3,7.571428571428571,7.454545454545454,5.0,5.0,43,2,125.0,0,0.3333333333333339,44,HAM,Ferrari,4.0,12.0,12.0,0.0,False,Finished
2025,British Grand Prix,12,149.0,3,4.909090909090909,3.3333333333333335,153.0,4,9.214285714285714,3.1818181818181817,1.0,7.0,45,30,53.0,0,-7.0,1,VER,Red Bull Racing,5.0,10.0,10.0,0.0,False,Finished
2025,British Grand Prix,12,10.0,15,13.909090909090908,12.714285714285714,10.0,10,15.071428571428571,12.181818181818182,8.0,13.8,1,0,192.0,0,3.333333333333334,10,GAS,Alpine,6.0,8.0,8.0,0.0,False,Finished
2025,British Grand Prix,12,10.0,15,14.5,10.571428571428571,24.0,9,16.571428571428573,16.0,17.0,15.4,0,0,192.0,0,0.33333333333333215,18,STR,Aston Martin,7.0,6.0,6.0,0.0,False,Finished
2025,British Grand Prix,12,42.0,8,10.636363636363637,11.4,55.0,5,9.428571428571429,9.727272727272727,13.0,14.0,0,0,160.0,0,-12.333333333333336,23,ALB,Williams,8.0,4.0,4.0,0.0,False,Finished
2025,British Grand Prix,12,14.0,12,12.636363636363637,7.0,24.0,9,16.571428571428573,10.727272727272727,7.0,10.6,0,0,188.0,0,7.333333333333333,14,ALO,Aston Martin,9.0,2.0,2.0,0.0,False,Finished
2025,British Grand Prix,12,136.0,4,4.454545454545454,13.333333333333334,195.0,2,4.857142857142857,4.454545454545454,4.0,5.6,4,3,66.0,0,3.6666666666666665,63,RUS,Mercedes,10.0,1.0,1.0,0.0,False,Finished
2025,British Grand Prix,12,6.0,17,12.909090909090908,10.0,29.0,7,12.571428571428571,16.545454545454547,18.0,13.6,0,0,196.0,0,3.0,87,BEA,Haas F1 Team,11.0,0.0,0.0,0.0,False,Finished
2025,British Grand Prix,12,13.0,13,12.727272727272727,8.285714285714286,55.0,5,9.428571428571429,11.727272727272727,9.0,12.4,4,3,189.0,0,-5.666666666666666,55,SAI,Williams,12.0,0.0,0.0,0.0,False,Finished
2025,British Grand Prix,12,23.0,9,12.0,12.166666666666666,29.0,7,12.571428571428571,14.818181818181818,14.0,12.4,1,0,179.0,0,1.333333333333334,31,OCO,Haas F1 Team,13.0,0.0,0.0,0.0,False,Finished
2025,British Grand Prix,12,115.0,5,5.7272727272727275,7.714285714285714,192.0,3,7.571428571428571,5.545454545454546,6.0,3.8,8,3,87.0,0,1.3333333333333335,16,LEC,Ferrari,14.0,0.0,0.0,0.0,False,Finished
2025,British Grand Prix,12,4.0,18,13.272727272727273,12.5,33.0,6,10.428571428571429,13.0,11.0,13.6,0,0,198.0,0,-1.3333333333333321,22,TSU,Red Bull Racing,15.0,0.0,0.0,0.0,False,Lapped
2025,British Grand Prix,12,59.0,7,10.545454545454545,10.0,195.0,2,4.857142857142857,8.181818181818182,10.0,15.4,0,0,143.0,0,1.0,12,ANT,Mercedes,16.0,0.0,0.0,0.0,False,Retired
2025,British Grand Prix,12,21.0,11,11.181818181818182,13.666666666666666,33.0,6,10.428571428571429,10.0,12.0,10.0,0,0,181.0,0,-3.0,6,HAD,Racing Bulls,17.0,0.0,0.0,0.0,False,Retired
2025,British Grand Prix,12,4.0,18,15.363636363636363,11.0,26.0,8,16.285714285714285,15.181818181818182,16.0,13.2,6,0,198.0,0,5.333333333333334,5,BOR,Kick Sauber,18.0,0.0,0.0,0.0,False,Retired
2025,British Grand Prix,12,12.0,14,13.363636363636363,10.0,153.0,4,9.214285714285714,14.272727272727273,15.0,11.6,0,0,190.0,0,1.0,30,LAW,Racing Bulls,19.0,0.0,0.0,0.0,False,Retired
2025,British Grand Prix,12,0.0,20,14.4,10.0,10.0,10,15.071428571428571,15.2,20.0,14.4,0,0,202.0,0,0.0,43,COL,Alpine,20.0,0.0,0.0,0.0,False,Did not start
2025,Belgian Grand Prix,13,220.0,1,2.5833333333333335,11.0,437.0,1,3.357142857142857,2.1666666666666665,2.0,2.4,7,7,0.0,0,-0.33333333333333304,81,PIA,McLaren,1.0,32.0,25.0,7.0,False,Finished
2025,Belgian Grand Prix,13,217.0,2,3.25,9.333333333333334,437.0,1,3.357142857142857,3.5,1.0,4.6,8,8,3.0,0,-5.0,4,NOR,McLaren,2.0,24.0,18.0,6.0,False,Finished
2025,Belgian Grand Prix,13,115.0,5,6.416666666666667,7.571428571428571,204.0,2,5.928571428571429,5.583333333333333,3.0,5.4,8,3,105.0,0,-3.6666666666666665,16,LEC,Ferrari,3.0,20.0,15.0,5.0,False,Finished
2025,Belgian Grand Prix,13,159.0,3,4.916666666666667,2.0,163.0,4,9.214285714285714,3.0,4.0,7.8,45,30,61.0,0,-3.333333333333334,1,VER,Red Bull Racing,4.0,20.0,12.0,8.0,False,Finished
2025,Belgian Grand Prix,13,137.0,4,4.916666666666667,11.0,196.0,3,7.357142857142857,4.416666666666667,6.0,6.2,4,3,83.0,0,2.0,63,RUS,Mercedes,5.0,10.0,10.0,0.0,False,Finished
2025,Belgian Grand Prix,13,46.0,8,10.416666666666666,9.4,59.0,5,10.0,10.0,5.0,14.6,0,0,174.0,0,-4.0,23,ALB,Williams,6.0,8.0,8.0,0.0,False,Finished
2025,Belgian Grand Prix,13,89.0,6,7.083333333333333,4.714285714285714,204.0,2,5.928571428571429,7.25,18.0,5.0,43,2,131.0,0,0.33333333333333304,44,HAM,Ferrari,7.0,6.0,6.0,0.0,False,Finished
2025,Belgian Grand Prix,13,12.0,16,13.833333333333334,10.0,163.0,4,9.214285714285714,14.333333333333334,9.0,12.6,0,0,208.0,0,-3.666666666666666,30,LAW,Racing Bulls,8.0,4.0,4.0,0.0,False,Finished
2025,Belgian Grand Prix,13,4.0,18,15.583333333333334,6.2,41.0,6,10.571428571428571,15.25,10.0,13.2,6,0,216.0,0,1.3333333333333321,5,BOR,Kick Sauber,9.0,2.0,2.0,0.0,False,Finished
2025,Belgian Grand Prix,13,18.0,12,13.25,9.285714285714286,18.0,10,15.142857142857142,11.833333333333334,13.0,12.4,1,0,202.0,0,2.333333333333332,10,GAS,Alpine,10.0,1.0,1.0,0.0,False,Finished
2025,Belgian Grand Prix,13,6.0,17,12.75,10.0,29.0,9,15.285714285714286,16.666666666666668,12.0,12.4,0,0,214.0,0,4.333333333333334,87,BEA,Haas F1 Team,11.0,2.0,0.0,2.0,False,Finished
